Id,y
10128,-248.7062530132362
10129,-361.8846572238644
10130,-18.75561174855407
10131,7.795604374434931
10132,-109.10598972538395
10133,-63.07374524219455
10134,591.8231837349156
10135,259.61263369662794
10136,-279.86583200876754
10137,93.22535940051839
10138,-427.28731541913425
10139,84.38656633089806
10140,-311.5446306441558
10141,11.419268612561662
10142,-297.8314684235845
10143,-331.92897096864334
10144,656.0132305257307
10145,-476.6626813650541
10146,361.1940451337745
10147,-150.18526861192288
10148,299.9467190243235
10149,-191.72143219270788
10150,151.94999511611988
10151,-64.67275781576421
10152,351.2448616306338
10153,-370.63644575627256
10154,349.2249817861106
10155,273.5246096168012
10156,783.1971843196875
10157,-124.23788973574058
10158,-155.22004432990812
10159,-506.9556493864101
10160,201.69321238561554
10161,-415.17405715963645
10162,-348.1651051695642
10163,-201.95224108680978
10164,-658.9504470533367
10165,179.34640168171487
10166,124.06925816168754
10167,-209.15025355201706
10168,213.70513477400561
10169,-82.11721023808957
10170,-97.11026989726957
10171,124.26800574648061
10172,50.28991565714308
10173,538.7439592813371
10174,630.0175345543371
10175,217.25927782654438
10176,-491.7337413267078
10177,-131.14175113883257
10178,362.3930224172948
10179,-14.363038055408513
10180,-30.261757361676263
10181,-107.32358076729896
10182,-334.0625929296718
10183,299.5063996464329
10184,-103.47221484505397
10185,179.8204994671943
10186,122.20070887900731
10187,86.58037161690618
10188,386.48256056699194
10189,-613.3611745045826
10190,-269.81638738346305
10191,260.73145126228644
10192,-44.62016128042827
10193,-159.15717576416836
10194,-145.24559879357503
10195,447.22821487600163
10196,476.3569859695941
10197,121.79421345327255
10198,-1.5356790561063522
10199,410.7440965387811
10200,90.82809979964703
10201,150.07336956845052
10202,24.033652961546704
10203,273.8866340536311
10204,-154.5292603802514
10205,42.58890150706608
10206,617.3417063168562
10207,38.93936076142986
10208,-91.43610119490344
10209,225.35327477391098
10210,151.05827577085654
10211,-86.91664773646046
10212,-101.71788958007262
10213,161.9377650260545
10214,357.87041410354595
10215,32.1459781865547
10216,-379.1453992002924
10217,-165.94213222367142
10218,257.45392169454124
10219,-124.83850779184112
10220,47.08451472299207
10221,-67.05065138980181
10222,287.17334413416427
10223,836.267427770163
10224,-78.73329260205631
10225,-293.0092291521943
10226,284.9163264622559
10227,377.95143200822827
10228,-473.9426195897229
10229,-538.809454976604
10230,-372.90475040318665
10231,-83.37700889968703
10232,157.46205951911287
10233,167.50291456151015
10234,-105.69040574319632
10235,561.161687917628
10236,-149.3553189574676
10237,196.9668051235221
10238,-33.81991172757923
10239,5.199419882337524
10240,-121.70842296063246
10241,53.473579817378415
10242,531.2918938411249
10243,-157.60262258937593
10244,-183.7719623926126
10245,643.8322464256628
10246,17.78030601012886
10247,-92.07939719460327
10248,485.4931646050749
10249,-221.23657860793935
10250,490.6065050484615
10251,-43.67715915425066
10252,139.933229871176
10253,207.50447442761063
10254,17.092647024360502
10255,-396.4720331605295
10256,-168.30166761529193
10257,-75.59324100124388
10258,-292.07350780076916
10259,-59.373665346633246
10260,247.3690470643841
10261,206.8311275818564
10262,17.46246446408028
10263,-181.81148500656928
10264,300.17615094548535
10265,-567.638724795589
10266,311.5932728526355
10267,-9.92951183549134
10268,161.40782304547798
10269,272.38559922972405
10270,55.1224574194251
10271,-15.278267412197845
10272,286.4023019429024
10273,387.88861194347373
10274,-148.57888863638706
10275,171.9523524483962
10276,-411.5705922226789
10277,213.80253827075197
10278,133.93002437371783
10279,-99.01717750124193
10280,-162.4172422455819
10281,-39.07419011347873
10282,-295.15845218323943
10283,141.32481354359584
10284,163.05983005334528
10285,-55.455401462417555
10286,-145.74067609352113
10287,16.350462436354505
10288,-364.29855848282796
10289,558.6630187376732
10290,40.0506612190075
10291,67.63734504297031
10292,559.8400846554662
10293,469.8069471574162
10294,-149.49980105452988
10295,-328.8227866996961
10296,425.77131704667477
10297,85.50466241179444
10298,-166.91553705584883
10299,-662.29840703935
10300,50.28039165300389
10301,-11.355718332961791
10302,-451.81126444953065
10303,78.67283313413155
10304,-386.8187999173569
10305,-273.2273830523722
10306,352.0150454400221
10307,-263.8480409181026
10308,-214.73022299361094
10309,-84.88115489738425
10310,745.8832791254224
10311,-418.9751084522739
10312,739.1991251661947
10313,-469.0774263529477
10314,481.82984486567153
10315,363.2079747874411
10316,-270.2530418207194
10317,-399.59212471613205
10318,234.45728030706448
10319,-38.73469357032632
10320,238.3687487185071
10321,28.697441990182877
10322,238.23095785965285
10323,-130.00744030000172
10324,-681.2945617788504
10325,61.580652959542604
10326,-444.929850670959
10327,-14.713208392840622
10328,680.4767823428568
10329,288.7326064937645
10330,839.9704901556719
10331,416.65747651917934
10332,167.35603728915677
10333,-86.77953786706847
10334,332.76996760043613
10335,-201.33443093425402
10336,-43.625082987841964
10337,-107.90237779609672
10338,-284.03573802517013
10339,232.60855717832567
10340,237.83315171539965
10341,74.39980567720289
10342,255.51770406364636
10343,-168.64961928561024
10344,68.56334601629023
10345,-365.4419817252607
10346,189.7064988609458
10347,-369.8332497667091
10348,-250.90024390237838
10349,76.31355019623227
10350,-344.94550923377597
10351,-187.42339326812538
10352,482.1697569825216
10353,125.75266972885946
10354,450.69194375218547
10355,216.176190182082
10356,34.34193571930468
10357,57.511455961215205
10358,-211.41949894712693
10359,49.762491809493554
10360,76.1110402075847
10361,-29.19625449044064
10362,33.04895852873744
10363,364.5627121630995
10364,234.48280987315144
10365,-21.796554859089362
10366,-476.9378770477997
10367,43.56765899304663
10368,-310.95721366516926
10369,-46.94111622603709
10370,181.1955810713353
10371,-214.9624298200719
10372,-80.22706031522061
10373,841.2082291657376
10374,102.35678708586951
10375,37.29773804688179
10376,77.3981827596017
10377,435.79452149369206
10378,111.39479265155762
10379,-128.82922415387495
10380,573.0501210583963
10381,48.602468077911126
10382,-68.55414659218783
10383,56.68162450582991
10384,-360.30993199944004
10385,131.90192283450446
10386,-264.52589763343065
10387,-378.7932497249925
10388,-190.0992925997658
10389,862.9152130409612
10390,159.576496662311
10391,514.0204635801458
10392,61.38766780340693
10393,720.8758958326575
10394,-450.9767310398024
10395,105.89444211999756
10396,-27.532603044002453
10397,-23.43556196677062
10398,331.2059982949459
10399,-156.02456394824083
10400,0.9477018385600519
10401,17.23240516531995
10402,143.23908417021272
10403,53.22645139074675
10404,41.0133492697946
10405,-129.39255146834773
10406,430.91652104593044
10407,-427.9096196573571
10408,49.11400485209206
10409,-221.64758038918765
10410,-313.7597121868499
10411,115.24452244706974
10412,96.10097204453561
10413,-399.91598494242123
10414,-8.41140792356296
10415,733.1841324374683
10416,-332.4267664916506
10417,83.67612042194335
10418,339.7927486554429
10419,-35.115701314513636
10420,38.20433543387823
10421,-606.1984890559306
10422,194.27285338946126
10423,155.0315511615826
10424,-111.2564778734837
10425,-63.33937163651652
10426,403.93581872896397
10427,690.9194303358603
10428,75.7812994364496
10429,-340.3154065235757
10430,-195.76159542697786
10431,40.44513870875602
10432,-137.65418796029343
10433,-95.67479658954457
10434,290.8435378725023
10435,568.4646813472785
10436,351.21865075407476
10437,194.71516658168235
10438,-312.1508420871936
10439,-518.3107868724481
10440,-80.75158048061311
10441,-109.91053830578453
10442,491.41083647519605
10443,371.48514486049396
10444,343.8566446684356
10445,114.60785397368456
10446,-315.2044219098823
10447,83.10396509307115
10448,-82.59915101774014
10449,-182.21902722527614
10450,-294.9172924513055
10451,-294.2105553148697
10452,611.5470417356516
10453,-34.75613410359249
10454,-115.0415769005778
10455,263.2793379023755
10456,346.05651209283786
10457,194.61161526911002
10458,257.3561496384945
10459,-303.20809492711527
10460,-173.19591085705997
10461,-88.53983448578514
10462,137.60161200011206
10463,337.048649278065
10464,155.725234603627
10465,-250.29079290523822
10466,148.06340015143573
10467,333.68218860937867
10468,-260.33639238342545
10469,340.3079092279143
10470,224.68535571269527
10471,-607.2797170619311
10472,-54.859592940919065
10473,-685.0910817258437
10474,268.2582707785941
10475,108.79743563388399
10476,-233.16761717272098
10477,115.89088157850173
10478,75.28875461498498
10479,312.5869539403426
10480,78.42590704679488
10481,-509.63079643958207
10482,142.1529457847462
10483,-567.6096744598839
10484,99.19784411013072
10485,181.76569364681052
10486,-27.407098394358055
10487,-646.8210508159743
10488,-261.63281625029947
10489,-398.87688919781624
10490,-259.4107520561827
10491,-252.0574035679908
10492,-25.647967227331815
10493,-479.3579494231419
10494,109.91068619021901
10495,161.94257969114048
10496,-436.8071742397551
10497,-66.01220442256734
10498,-73.60538265407214
10499,51.00273944619398
10500,7.609681032164056
10501,-38.39048673108296
10502,493.59597060692835
10503,-303.4490805444864
10504,285.3630587606862
10505,236.93082121946185
10506,-112.90288738209163
10507,-104.91639705404695
10508,70.11071172015143
10509,-334.40218077461805
10510,-526.1520613513321
10511,26.69512668153993
10512,16.625076878906995
10513,-282.62391868623916
10514,-156.76438922324814
10515,-368.7038524010558
10516,87.26698388397345
10517,9.621961449394338
10518,159.33855433394922
10519,737.8354361900728
10520,-63.52561489683725
10521,253.39234540406758
10522,-195.47926226047844
10523,-233.60406275700592
10524,672.043002760331
10525,161.0264781163399
10526,-86.92388588378248
10527,767.4499376317862
10528,300.1434547015432
10529,-264.63326212053056
10530,506.8069224983662
10531,413.73257578606183
10532,-227.9556542045854
10533,270.7218219182479
10534,166.27214538843188
10535,467.83594699529965
10536,691.0141927413326
10537,-235.19550162577548
10538,-204.4947563378363
10539,235.56549902566957
10540,481.5082289895018
10541,-404.2863716261733
10542,499.63459887902195
10543,-280.4236242835605
10544,349.6353570127747
10545,56.2792185593271
10546,377.7838241995532
10547,58.23929412508227
10548,424.29981217464854
10549,85.80041244154692
10550,-252.99288852458915
10551,172.8678449550203
10552,-190.1066002057141
10553,306.9642865236683
10554,-179.11766493342284
10555,-155.77590494004858
10556,-208.75257057910787
10557,-257.4259780204174
10558,-187.88708045784344
10559,178.95968589803095
10560,769.2994246067661
10561,131.45400495646254
10562,-86.33605847725524
10563,-440.7896941287979
10564,522.2063378416927
10565,74.26044537058944
10566,-273.34519080824776
10567,23.885483202722195
10568,-140.88619011673802
10569,337.4418933254644
10570,63.425120244030936
10571,-78.1210436056398
10572,-209.4159615061065
10573,-354.30221699578993
10574,261.5495894072726
10575,252.78475303502248
10576,415.33279349639815
10577,-341.410621774963
10578,-101.54306561728886
10579,-82.98003734434634
10580,-146.19185945082998
10581,-400.9570095088499
10582,114.68810161530672
10583,-318.40944917284037
10584,-27.12865111314982
10585,253.392063550323
10586,-15.161597235909776
10587,490.27631015669743
10588,67.16055415516063
10589,-583.6536301606629
10590,566.829222780882
10591,-659.784020611342
10592,-280.34458657663185
10593,-618.4849576034637
10594,-403.08152177208217
10595,52.58079586777676
10596,154.137247817905
10597,-187.18724588646182
10598,45.06432286401894
10599,389.8698024589749
10600,497.494427700973
10601,-172.60466145696986
10602,-199.48804830691188
10603,146.33213540458834
10604,-745.9314211823648
10605,-230.93578234679654
10606,-157.73768823510477
10607,170.55585672160794
10608,58.52819579127407
10609,21.778235377083206
10610,-33.8454323885956
10611,527.0115321450179
10612,370.35979324782033
10613,-83.70884929336631
10614,-297.86678182751797
10615,379.6300416409049
10616,-194.49981867886478
10617,-59.08115423924125
10618,-59.05074145608539
10619,-265.79533104064143
10620,-488.32421484496325
10621,-28.13331681509728
10622,-110.89724251663903
10623,642.5198198743144
10624,-25.10495824557506
10625,368.2746547201457
10626,274.79921352704173
10627,416.52612933638454
10628,110.57324867984303
10629,561.3783520521666
10630,497.1437621157764
10631,-201.60987734450944
10632,-370.05229826158876
10633,731.0573724235983
10634,-380.1370791551689
10635,-200.60251550520826
10636,272.0860118937551
10637,269.8405899107629
10638,-243.56399508534614
10639,-80.642094345869
10640,-467.9770128985553
10641,384.1033091717126
10642,-158.51464076438265
10643,-321.14290897908035
10644,-72.3070981215838
10645,244.89650104863114
10646,-111.76687989927588
10647,-71.30354161628674
10648,-97.14900534513922
10649,387.99285294446236
10650,134.07976082545474
10651,-372.72453971834403
10652,-153.897348914106
10653,376.0557246783063
10654,-45.06699972728256
10655,29.111024201617177
10656,-164.38841371392417
10657,291.3802875570237
10658,-389.64290898924503
10659,-145.453813660728
10660,276.5061419927245
10661,-134.0938109171893
10662,82.94811155481136
10663,143.7733706105275
10664,230.85377823040864
10665,649.8980469913481
10666,188.10011410399244
10667,170.77221614376222
10668,-533.8474844790483
10669,-516.1349688253703
10670,-356.7869746721656
10671,480.9037432056481
10672,-54.53599296167553
10673,-272.6605720403807
10674,-89.16369341976727
10675,-97.4000408249597
10676,-264.29803775062675
10677,-558.8516759610409
10678,-18.22317398982211
10679,238.68337858797952
10680,-107.49682687897622
10681,-439.7371496922741
10682,-366.08737762044996
10683,540.4744022919011
10684,-335.91922953998863
10685,128.9848136466246
10686,-360.4650592778842
10687,-211.0145865682005
10688,115.70383605399694
10689,-723.633356224772
10690,380.89392210560874
10691,24.30096980575548
10692,-145.38761452741002
10693,-157.28295617853843
10694,134.10336003672944
10695,215.95710077116166
10696,-310.2061637343894
10697,18.01888369384318
10698,-287.16969472965894
10699,-244.82888943623897
10700,-126.15190632103062
10701,-276.85103369720093
10702,-63.90282319538404
10703,-268.29074198436507
10704,80.99060618707625
10705,135.49197649147882
10706,265.8617173707353
10707,290.1533893185737
10708,72.85750706987513
10709,-88.64501838284357
10710,-562.5238017086108
10711,-257.968591664592
10712,-88.32818773227687
10713,-608.9048913545776
10714,16.64812984686724
10715,-117.99664144508827
10716,244.48813585825158
10717,60.96132064652663
10718,640.8504726114268
10719,15.073592658662202
10720,135.00644430477206
10721,39.52337453323289
10722,86.4456057413422
10723,20.337654615455687
10724,217.44242023198075
10725,-8.574845990247995
10726,172.39758731739886
10727,-326.00374877329017
10728,347.5813407240381
10729,128.95803909114517
10730,-379.7500886129535
10731,-134.70695705662487
10732,153.56888514342424
10733,-72.12278608897073
10734,183.30848830572688
10735,-456.5387761913788
10736,152.27530162599723
10737,-20.65828059907089
10738,245.62232835465826
10739,776.400972823356
10740,-320.14345296022543
10741,-479.31970828477876
10742,-69.75434860290855
10743,-372.0104531960517
10744,397.28224738180865
10745,94.9729302515409
10746,-545.870093984976
10747,92.71733084803259
10748,456.6232467986974
10749,140.33519629203957
10750,-542.6167845034423
10751,33.256178473055925
10752,237.54555311936616
10753,-260.51478060377434
10754,-227.74117804894524
10755,-18.374207944644553
10756,357.2320793577898
10757,234.16866322379536
10758,309.04949086471595
10759,109.41620907267777
10760,297.0462771953387
10761,431.2827186897728
10762,-285.9027541516834
10763,-461.1231850605633
10764,458.841168520293
10765,-35.13247865793425
10766,-138.96677867277916
10767,435.87811135413875
10768,-327.5517324812435
10769,-16.17584222560103
10770,32.68738315097149
10771,-143.11036093613365
10772,-82.9116379681935
10773,-26.395849579089024
10774,-295.9065424837683
10775,-300.9445513092776
10776,-157.03746176056424
10777,-444.10542517056774
10778,55.54295923374425
10779,136.0957334337378
10780,-59.9342344141384
10781,774.7869393558547
10782,-291.82146940254177
10783,449.6545133580527
10784,-231.200824913053
10785,88.1805884040511
10786,511.68238161594405
10787,27.69891399185438
10788,69.71900343078524
10789,-684.0304286748191
10790,-181.16575418910756
10791,-592.2856835316271
10792,-326.372304491369
10793,527.573955431338
10794,-175.9822322889256
10795,555.3273243262507
10796,-40.062192569476885
10797,-242.90961184425623
10798,466.4750098322088
10799,209.7265782177992
10800,112.47399028633781
10801,655.9597092112728
10802,-253.67288201365386
10803,-143.14006436902724
10804,261.90903344912556
10805,-51.43052462098914
10806,-646.5343714931213
10807,-114.11730645512928
10808,126.14931118008049
10809,204.59346285899466
10810,-300.39361365831365
10811,-415.6867458895396
10812,6.449152884280393
10813,72.80107777482911
10814,160.66087208145208
10815,249.31168929181678
10816,-248.28534524656314
10817,7.830629922612873
10818,-466.3838270166585
10819,290.15144404460125
10820,-309.0332065633395
10821,528.6916611956261
10822,372.4938479322539
10823,-328.08626630968615
10824,-94.65873407725132
10825,55.56919414045749
10826,67.34382419031704
10827,-533.6683812491311
10828,-128.10863350344843
10829,-542.9948584464196
10830,54.63463967258062
10831,182.66043483267893
10832,-41.299485730890765
10833,652.812763391736
10834,-336.96578073788805
10835,99.96282019773797
10836,811.7900163367087
10837,-346.25211606529996
10838,103.69087960098335
10839,487.7360812633329
10840,120.89569101399184
10841,-324.32967405436983
10842,-136.41212971214927
10843,-41.92443003097766
10844,282.7029865802336
10845,345.62032897020475
10846,124.69798534752373
10847,-206.11335283373313
10848,155.93998583214062
10849,-443.76722994338525
10850,-273.34300340059707
10851,195.95033081854595
10852,-30.69004085139959
10853,86.56778659815495
10854,-312.21136188949646
10855,41.00524696145749
10856,307.6751801999482
10857,532.9059494214048
10858,260.1616805633801
10859,362.00550753373705
10860,101.32898120196785
10861,38.4412961398943
10862,20.267674753903137
10863,117.44024988074626
10864,573.6911827078558
10865,-507.59205851450054
10866,-211.76962671045672
10867,-78.39989740428149
10868,-319.57376765957315
10869,-267.4465644183347
10870,-780.8570319676244
10871,50.22998055644306
10872,-298.54901081716764
10873,23.392386523116848
10874,-76.29059741014711
10875,-257.5974704642545
10876,171.5643650979654
10877,-121.60078316248931
10878,-451.3737768554304
10879,81.13533884268249
10880,-212.55249317142636
10881,-3.5349272290953353
10882,-408.25548100018455
10883,-158.65133194465884
10884,238.39834201613073
10885,-133.03572327369668
10886,-266.08408260606456
10887,247.742704381948
10888,347.96654428323683
10889,-511.3152428108665
10890,21.815871215019055
10891,-163.8414096422912
10892,-472.56083639704724
10893,-365.0082671512346
10894,272.43713793224003
10895,92.37376374891664
10896,491.8081456846518
10897,-200.03605813580833
10898,144.31490824987446
10899,-554.3580524199991
10900,-449.35755789415816
10901,565.0154801799602
10902,446.3187580746216
10903,309.69738818741246
10904,282.9279414077498
10905,176.1976281899677
10906,-315.14185176038126
10907,612.3377931152971
10908,274.25223124773066
10909,-19.436173058565725
10910,404.6254477705247
10911,47.266481426985465
10912,101.89624080960475
10913,98.14809562777872
10914,-231.35258244372292
10915,136.33612319164266
10916,-150.31005926794901
10917,461.19954997878745
10918,145.6901588842725
10919,-405.82374187555854
10920,-405.5525658750955
10921,213.6739436505617
10922,-204.8036402731443
10923,-118.57063791050801
10924,675.2302648290724
10925,145.16198786853445
10926,489.68700201996216
10927,-173.76557459369317
10928,89.69168465283639
10929,239.01179154231005
10930,-68.18000068660074
10931,93.66677561513242
10932,-196.55301722008733
10933,-711.7534447200931
10934,-104.15023991148973
10935,55.730039501229975
10936,74.24035058478636
10937,625.7495908769046
10938,234.98688486875534
10939,221.5929479387569
10940,61.931591756794944
10941,239.7364483344367
10942,-21.33808181831852
10943,180.16473629709228
10944,14.918627995497946
10945,-374.8656883482519
10946,-397.5149288584033
10947,114.66690843216143
10948,-269.6162287989427
10949,0.13921221449203158
10950,-34.59484676069372
10951,72.73402122668149
10952,-188.80556313903807
10953,-365.53367192345365
10954,-67.59552255426804
10955,19.501170139178196
10956,212.78259013823362
10957,170.72284688263156
10958,48.756055882018934
10959,-239.44652279164626
10960,409.73820515518054
10961,399.8680056503091
10962,18.69310045997644
10963,165.76697195984354
10964,-124.38945349671049
10965,54.9945232127864
10966,640.4320745648685
10967,7.578792735554662
10968,-265.0476304100109
10969,1.6927330910928482
10970,18.517133621267376
10971,-248.85163930169315
10972,106.861931546508
10973,251.63914312090887
10974,133.83773953640616
10975,-358.2669613769309
10976,426.2614473176403
10977,71.97842246974017
10978,-322.0875596252204
10979,438.8402675015938
10980,-40.13211449134185
10981,283.80356865292634
10982,-487.9061953325846
10983,-86.9330282521472
10984,-470.85015109169046
10985,73.14648277315202
10986,-688.390098940799
10987,392.47856756604074
10988,-328.6310374955387
10989,149.39160063469228
10990,321.7931147606061
10991,584.3930870450635
10992,206.75729570024882
10993,36.54822599700785
10994,-37.77828521118818
10995,-551.051709465137
10996,-107.85120387757007
10997,-176.8060279535305
10998,-356.8894911731829
10999,418.41458411247834
11000,-26.13349601698129
11001,-213.90951362803105
11002,246.57978881987705
11003,-32.011024949712244
11004,-126.73258849582642
11005,26.914491557619392
11006,198.92197376295218
11007,-18.843554414706844
11008,-119.51484607642324
11009,-389.903760531074
11010,-149.50928607147827
11011,-308.96203021469444
11012,-478.7771604137527
11013,-616.7291412522794
11014,-25.8908296113842
11015,-133.17659031686398
11016,-633.0587252293212
11017,-32.263294745607205
11018,28.795819581694985
11019,-290.00132364065973
11020,-168.02496539200087
11021,-173.84102001973963
11022,107.27955415166302
11023,278.328785207001
11024,164.7366518159133
11025,596.7860199506167
11026,737.7802177171226
11027,-57.044398703887424
11028,-20.381913027884945
11029,193.11140830024627
11030,150.95242220368138
11031,-340.877925855867
11032,207.55657024653772
11033,-27.674726125892736
11034,-146.951657365712
11035,-121.88066829612647
11036,144.47950532989015
11037,333.2095316788969
11038,-452.51312096804577
11039,-208.5368467442234
11040,265.8449475236099
11041,-86.19645950050074
11042,-456.0106179223633
11043,-377.730047201428
11044,277.5566889704528
11045,-98.28816556864372
11046,-258.6774182328507
11047,508.51302164659063
11048,-27.82946676741577
11049,-397.8382252241881
11050,27.29423154804141
11051,55.46090696291321
11052,86.52443961502712
11053,-417.71826706416675
11054,265.07469217436966
11055,126.49537980057339
11056,-731.2337998933425
11057,26.76852907043168
11058,15.172424965474763
11059,603.149177053961
11060,-68.5103690857611
11061,-630.1588497389247
11062,391.43989504517054
11063,191.26739771271275
11064,-82.79915889804562
11065,874.2798355716818
11066,130.10220965607945
11067,24.82525762983822
11068,10.01568455553039
11069,407.55355195098434
11070,184.93372244983667
11071,699.4013403550852
11072,12.874182171249961
11073,-569.7950312054746
11074,-60.61826753027216
11075,-96.58944292586077
11076,19.660708357384443
11077,30.225969050065757
11078,-107.06858214835661
11079,-23.448153023308688
11080,-16.563489755113146
11081,18.767317998587664
11082,145.95038182220682
11083,-428.1027566009218
11084,-158.17477611037214
11085,-44.37808089678861
11086,-411.299770544831
11087,218.4210180820254
11088,141.24530784475317
11089,316.63475597059113
11090,93.68023982535483
11091,154.16405402565516
11092,-132.9202502359104
11093,-293.873571395307
11094,485.30634558787517
11095,-271.22948150685517
11096,373.3831471784333
11097,-359.6695987563285
11098,-459.99230445069503
11099,209.0536985232812
11100,46.740083514877306
11101,-767.8965435991787
11102,-153.96946682570552
11103,-66.68289246156779
11104,-15.944035080886975
11105,16.075984345000006
11106,157.0389367015736
11107,585.6578635592915
11108,-259.63810597939204
11109,264.4864666930857
11110,171.55865069952728
11111,182.06572554508512
11112,-336.88337336089194
11113,-403.23853870315224
11114,114.57772510795499
11115,161.83644349638988
11116,-628.0447010001055
11117,242.01175305538771
11118,362.86303611765334
11119,60.71370640424451
11120,-359.3112312132592
11121,-379.08187950572653
11122,237.83778494978873
11123,-293.4175091399246
11124,-397.4513792029812
11125,159.58885605132568
11126,365.0374752135948
11127,-720.6128464897354
11128,500.1648657714839
11129,-11.265810006163257
11130,-69.3550150252378
11131,250.86562155967783
11132,-169.30678540802467
11133,120.43720692692614
11134,-39.953157825393745
11135,-520.8790659997446
11136,-631.1061053453728
11137,-189.4512872458676
11138,73.57078736644388
11139,39.63813193628245
11140,-459.83743877510466
11141,4.029071723496274
11142,-197.44889965681685
11143,62.389742569147295
11144,-186.4453523692716
11145,-133.60822019560197
11146,305.02297895286443
11147,-46.02246759214742
11148,-42.281475985007305
11149,-174.6134231397822
11150,-221.81742427816582
11151,-177.58255371476704
11152,-1.6457791602112386
11153,92.19561472892767
11154,380.6366433481243
11155,5.176285533507605
11156,-43.264137860359725
11157,138.56909768313298
11158,-644.2373399718057
11159,-264.0526485409804
11160,388.0771113359528
11161,-314.57550396753174
11162,68.5957788536991
11163,313.9025059586702
11164,-174.13638000550014
11165,75.24506091716698
11166,-48.30049653479018
11167,366.32813493054243
11168,-300.9531752245197
11169,52.295474972807035
11170,199.76450852884628
11171,-291.4521388811771
11172,-221.25525714195115
11173,-347.63373665011414
11174,-203.1697372256599
11175,-377.92297544460456
11176,-39.05990123872054
11177,-27.65770898692358
11178,-4.840069011082942
11179,387.6931701816696
11180,173.0752110086151
11181,932.2704016789723
11182,-79.7594893496657
11183,140.8319773722505
11184,39.684029858127204
11185,443.52420804431375
11186,342.3599487202386
11187,-137.8579525840629
11188,596.330530491173
11189,207.64692642350636
11190,-628.7444696897267
11191,498.5177064988445
11192,-157.93924874004904
11193,351.1078397657425
11194,21.711333535600627
11195,-147.85882005549348
11196,204.57246274928073
11197,29.474618249413133
11198,121.43392964124357
11199,-565.6199353865662
11200,-229.61058695852822
11201,-46.80447710874128
11202,686.9993413504825
11203,-439.37600813835604
11204,-564.3067809262283
11205,-449.44523872061217
11206,-187.01337557795355
11207,63.71447075230735
11208,226.53217961128982
11209,-238.26195886607445
11210,8.03175266796749
11211,-360.68869418514726
11212,-123.99311613868609
11213,-388.8646194630042
11214,21.0258626314464
11215,-301.50187125630373
11216,215.8774083128966
11217,403.51021004980004
11218,435.6976033569274
11219,-107.10092088372255
11220,186.0469207837367
