Id,y
10174,630.01746
10175,217.25932
10176,-491.73373
10177,-131.14177
10178,362.39304
10179,-14.363031
10180,-30.261763
10181,-107.32359
10182,-334.06262
10183,299.50644
10184,-103.47227
10185,179.82043
10186,122.200714
10187,86.58037
10188,386.4825
10189,-613.36115
10190,-269.81638
10191,260.7314
10192,-44.62023
10193,-159.1572
10194,-145.24562
10195,447.22824
10196,476.35684
10197,121.794304
10198,-1.5357238
10199,410.744
10200,90.828
10201,150.07336
10202,24.03367
10203,273.88666
10204,-154.52919
10205,42.588867
10206,617.3416
10207,38.939426
10208,-91.43602
10209,225.35326
10210,151.05835
10211,-86.91663
10212,-101.71794
10213,161.9377
10214,357.87042
10215,32.146034
10216,-379.1454
10217,-165.94197
10218,257.45392
10219,-124.83845
10220,47.08451
10221,-67.05063
10222,287.1733
10223,836.26746
10224,-78.73324
10225,-293.0092
10226,284.91632
10227,377.95142
10228,-473.94257
10229,-538.8094
10230,-372.90472
10231,-83.37693
10232,157.46208
10233,167.50293
10234,-105.69039
10235,561.1616
10236,-149.3553
10237,196.96674
10238,-33.81986
10239,5.199367
10240,-121.7084
10241,53.47358
10242,531.2919
10243,-157.60266
10244,-183.77202
10245,643.83215
10246,17.780241
10247,-92.07944
10248,485.49316
10249,-221.23651
10250,490.60648
10251,-43.6771
10252,139.93318
10253,207.50444
10254,17.092684
10255,-396.4721
10256,-168.30171
10257,-75.59322
10258,-292.07346
10259,-59.373608
10260,247.36902
10261,206.83112
10262,17.462484
10263,-181.81136
10264,300.17618
10265,-567.6387
10266,311.59332
10267,-9.929514
10268,161.40778
10269,272.38556
10270,55.12246
10271,-15.278338
10272,286.4022
10273,387.88855
10274,-148.5789
10275,171.95229
10276,-411.57062
10277,213.8026
10278,133.93002
10279,-99.017235
10280,-162.41722
10281,-39.074226
10282,-295.15833
10283,141.32484
10284,163.0598
10285,-55.455395
10286,-145.74066
10287,16.350412
10288,-364.29858
10289,558.6631
10290,40.050552
10291,67.63741
10292,559.83997
10293,469.80698
10294,-149.49971
10295,-328.8227
10296,425.7713
10297,85.504684
10298,-166.91545
10299,-662.2984
10300,50.28038
10301,-11.355682
10302,-451.81122
10303,78.67286
10304,-386.8188
10305,-273.2274
10306,352.01495
10307,-263.84802
10308,-214.73013
10309,-84.88118
10310,745.88324
10311,-418.97513
10312,739.1991
10313,-469.07736
10314,481.82977
10315,363.20795
10316,-270.25308
10317,-399.59207
10318,234.45729
10319,-38.734707
10320,238.36877
10321,28.69746
10322,238.23097
10323,-130.00742
10324,-681.29456
10325,61.58063
10326,-444.92978
10327,-14.713136
10328,680.47675
10329,288.73264
10330,839.97046
10331,416.65744
10332,167.35599
10333,-86.77952
10334,332.76993
10335,-201.3345
10336,-43.625153
10337,-107.902405
10338,-284.0356
10339,232.60861
10340,237.83318
10341,74.399796
10342,255.51772
10343,-168.64961
10344,68.5633
10345,-365.44183
10346,189.7064
10347,-369.8332
10348,-250.90025
10349,76.31356
10350,-344.94537
10351,-187.42342
10352,482.1697
10353,125.75268
10354,450.6919
10355,216.1762
10356,34.341976
10357,57.511497
10358,-211.41937
10359,49.762527
10360,76.111115
10361,-29.196218
10362,33.048904
10363,364.56262
10364,234.4828
10365,-21.796515
10366,-476.93784
10367,43.567673
10368,-310.95724
10369,-46.94121
10370,181.19557
10371,-214.96246
10372,-80.227104
10373,841.2083
10374,102.35676
10375,37.297714
10376,77.39804
10377,435.79446
10378,111.39487
10379,-128.82922
10380,573.0499
10381,48.602425
10382,-68.55407
10383,56.68159
10384,-360.3099
10385,131.90193
10386,-264.52588
10387,-378.79318
10388,-190.09926
10389,862.9151
10390,159.57649
10391,514.02045
10392,61.38773
10393,720.87585
10394,-450.97675
10395,105.894455
10396,-27.532549
10397,-23.43558
10398,331.206
10399,-156.02458
10400,0.94777936
10401,17.232452
10402,143.23917
10403,53.226444
10404,41.013344
10405,-129.3925
10406,430.91647
10407,-427.90952
10408,49.113964
10409,-221.64754
10410,-313.75964
10411,115.24454
10412,96.10101
10413,-399.916
10414,-8.411463
10415,733.18414
10416,-332.4267
10417,83.67618
10418,339.79276
10419,-35.115715
10420,38.20432
10421,-606.1984
10422,194.27278
10423,155.03162
10424,-111.256355
10425,-63.33936
10426,403.9358
10427,690.9195
10428,75.78124
10429,-340.3154
10430,-195.76157
10431,40.445118
10432,-137.65427
10433,-95.67476
10434,290.84348
10435,568.4646
10436,351.2186
10437,194.71509
10438,-312.1509
10439,-518.3107
10440,-80.75161
10441,-109.91051
10442,491.41074
10443,371.48508
10444,343.85666
10445,114.607765
10446,-315.20447
10447,83.10394
10448,-82.5992
10449,-182.21902
10450,-294.91727
10451,-294.21057
10452,611.54694
10453,-34.7561
10454,-115.04151
10455,263.27936
10456,346.0565
10457,194.61163
10458,257.35617
10459,-303.208
10460,-173.19586
10461,-88.53984
10462,137.6016
10463,337.04865
10464,155.7253
10465,-250.29085
10466,148.06342
10467,333.6822
10468,-260.33633
10469,340.3079
10470,224.68533
10471,-607.2797
10472,-54.859596
10473,-685.09106
10474,268.25827
10475,108.79742
10476,-233.16765
10477,115.89085
10478,75.28877
10479,312.5869
10480,78.42587
10481,-509.63077
10482,142.15297
10483,-567.6096
10484,99.19778
10485,181.76572
10486,-27.40705
10487,-646.821
10488,-261.63278
10489,-398.87692
10490,-259.41064
10491,-252.05742
10492,-25.647993
10493,-479.3579
10494,109.9106
10495,161.94266
10496,-436.80716
10497,-66.012215
10498,-73.60542
10499,51.00267
10500,7.6096754
10501,-38.390606
10502,493.596
10503,-303.44897
10504,285.36307
10505,236.93082
10506,-112.9029
10507,-104.91631
10508,70.11063
10509,-334.4022
10510,-526.152
10511,26.695038
10512,16.625183
10513,-282.62396
10514,-156.76439
10515,-368.7038
10516,87.26701
10517,9.621991
10518,159.33856
10519,737.83545
10520,-63.52548
10521,253.3923
10522,-195.47925
10523,-233.6041
10524,672.04297
10525,161.02652
10526,-86.92395
10527,767.4499
10528,300.1434
10529,-264.63318
10530,506.80685
10531,413.7325
10532,-227.9557
10533,270.7218
10534,166.27225
10535,467.83585
10536,691.0141
10537,-235.1954
10538,-204.4947
10539,235.56543
10540,481.5082
10541,-404.28625
10542,499.6346
10543,-280.42358
10544,349.63538
10545,56.27916
10546,377.78384
10547,58.23922
10548,424.2997
10549,85.80029
10550,-252.99289
10551,172.8679
10552,-190.10654
10553,306.96423
10554,-179.11766
10555,-155.77588
10556,-208.75256
10557,-257.4259
10558,-187.887
10559,178.95969
10560,769.29944
10561,131.45407
10562,-86.33608
10563,-440.78973
10564,522.2064
10565,74.260506
10566,-273.3452
10567,23.885464
10568,-140.88625
10569,337.44193
10570,63.425156
10571,-78.1211
10572,-209.41597
10573,-354.30222
10574,261.54962
10575,252.78479
10576,415.33273
10577,-341.41068
10578,-101.543015
10579,-82.98004
10580,-146.19186
10581,-400.95694
10582,114.688034
10583,-318.40936
10584,-27.128622
10585,253.39201
10586,-15.161575
10587,490.27628
10588,67.16056
10589,-583.6536
10590,566.8291
10591,-659.7839
10592,-280.34457
10593,-618.48486
10594,-403.0815
10595,52.580868
10596,154.13719
10597,-187.18715
10598,45.064396
10599,389.86978
10600,497.49432
10601,-172.60466
10602,-199.4881
10603,146.3321
10604,-745.9314
10605,-230.93579
10606,-157.73766
10607,170.55577
10608,58.52819
10609,21.77819
10610,-33.84534
10611,527.01154
10612,370.35983
10613,-83.70891
10614,-297.86676
10615,379.6299
10616,-194.49992
10617,-59.081142
10618,-59.050762
10619,-265.7953
10620,-488.32413
10621,-28.13339
10622,-110.89719
10623,642.5198
10624,-25.104946
10625,368.27463
10626,274.79922
10627,416.526
10628,110.57326
10629,561.3783
10630,497.14365
10631,-201.6099
10632,-370.0523
10633,731.0572
10634,-380.13705
10635,-200.6025
10636,272.08597
10637,269.84058
10638,-243.564
10639,-80.64208
10640,-467.97696
10641,384.10324
10642,-158.51462
10643,-321.14285
10644,-72.30713
10645,244.8965
10646,-111.766914
10647,-71.30348
10648,-97.14906
10649,387.9928
10650,134.07971
10651,-372.7245
10652,-153.89734
10653,376.05566
10654,-45.067047
10655,29.111076
10656,-164.38834
10657,291.38028
10658,-389.6428
10659,-145.45378
10660,276.506
10661,-134.0938
10662,82.94806
10663,143.7734
10664,230.85371
10665,649.89795
10666,188.10016
10667,170.77226
10668,-533.8474
10669,-516.13495
10670,-356.78693
10671,480.90366
10672,-54.535995
10673,-272.66055
10674,-89.163666
10675,-97.40006
10676,-264.29794
10677,-558.85156
10678,-18.22312
10679,238.68338
10680,-107.49674
10681,-439.73712
10682,-366.08728
10683,540.47437
10684,-335.91922
10685,128.98482
10686,-360.4651
10687,-211.0147
10688,115.70383
10689,-723.63324
10690,380.89395
10691,24.30097
10692,-145.38759
10693,-157.28293
10694,134.1034
10695,215.95709
10696,-310.20615
10697,18.01895
10698,-287.16962
10699,-244.82895
10700,-126.15192
10701,-276.85095
10702,-63.90284
10703,-268.29068
10704,80.990616
10705,135.49191
10706,265.86166
10707,290.15335
10708,72.857414
10709,-88.64495
10710,-562.5237
10711,-257.96863
10712,-88.328224
10713,-608.90485
10714,16.648165
10715,-117.9966
10716,244.4882
10717,60.961308
10718,640.85034
10719,15.073567
10720,135.00641
10721,39.52343
10722,86.44556
10723,20.337656
10724,217.44237
10725,-8.574961
10726,172.3975
10727,-326.00375
10728,347.58124
10729,128.95808
10730,-379.75006
10731,-134.7069
10732,153.5688
10733,-72.12281
10734,183.30849
10735,-456.53876
10736,152.27533
10737,-20.658228
10738,245.62238
10739,776.40094
10740,-320.1435
10741,-479.3197
10742,-69.75435
10743,-372.0103
10744,397.28223
10745,94.97295
10746,-545.87
10747,92.7172
10748,456.62314
10749,140.33522
10750,-542.6168
10751,33.256226
10752,237.5455
10753,-260.51477
10754,-227.7412
10755,-18.374191
10756,357.23206
10757,234.1687
10758,309.04947
10759,109.416115
10760,297.0462
10761,431.2827
10762,-285.90274
10763,-461.12317
10764,458.8411
10765,-35.132484
10766,-138.9668
10767,435.87802
10768,-327.5517
10769,-16.175863
10770,32.68733
10771,-143.1103
10772,-82.91164
10773,-26.395939
10774,-295.90646
10775,-300.9445
10776,-157.03745
10777,-444.10538
10778,55.542957
10779,136.09573
10780,-59.93419
10781,774.78687
10782,-291.82144
10783,449.65454
10784,-231.20079
10785,88.180504
10786,511.6823
10787,27.698885
10788,69.719
10789,-684.03033
10790,-181.16566
10791,-592.28564
10792,-326.37234
10793,527.57385
10794,-175.98222
10795,555.32745
10796,-40.062263
10797,-242.90955
10798,466.47498
10799,209.7266
10800,112.47398
10801,655.9596
10802,-253.67282
10803,-143.1401
10804,261.9091
10805,-51.430477
10806,-646.5342
10807,-114.11727
10808,126.149315
10809,204.59341
10810,-300.39362
10811,-415.68674
10812,6.449157
10813,72.80112
10814,160.66084
10815,249.31169
10816,-248.28531
10817,7.830666
10818,-466.38382
10819,290.15137
10820,-309.03317
10821,528.6917
10822,372.49377
10823,-328.08627
10824,-94.658646
10825,55.569187
10826,67.34378
10827,-533.6683
10828,-128.10857
10829,-542.995
10830,54.63463
10831,182.66045
10832,-41.29949
10833,652.8127
10834,-336.9657
10835,99.9628
10836,811.79
10837,-346.25214
10838,103.69089
10839,487.7361
10840,120.895744
10841,-324.32956
10842,-136.4121
10843,-41.924488
10844,282.7029
10845,345.62027
10846,124.69808
10847,-206.11324
10848,155.94003
10849,-443.76715
10850,-273.3432
10851,195.95032
10852,-30.690008
10853,86.567764
10854,-312.2113
10855,41.005207
10856,307.67517
10857,532.90594
10858,260.16165
10859,362.00543
10860,101.32894
10861,38.441315
10862,20.267693
10863,117.44024
10864,573.69116
10865,-507.592
10866,-211.76964
10867,-78.39988
10868,-319.57373
10869,-267.44662
10870,-780.857
10871,50.22999
10872,-298.5489
10873,23.3924
10874,-76.290634
10875,-257.59744
10876,171.56435
10877,-121.600716
10878,-451.3737
10879,81.13535
10880,-212.55247
10881,-3.5349262
10882,-408.2554
10883,-158.65137
10884,238.39836
10885,-133.03572
10886,-266.08414
10887,247.74266
10888,347.9665
10889,-511.31512
10890,21.815838
10891,-163.84145
10892,-472.56073
10893,-365.00827
10894,272.4371
10895,92.37379
10896,491.8081
10897,-200.0361
10898,144.31491
10899,-554.35803
10900,-449.35767
10901,565.0154
10902,446.31866
10903,309.6973
10904,282.9279
10905,176.19763
10906,-315.14188
10907,612.3378
10908,274.2521
10909,-19.436188
10910,404.62543
10911,47.266483
10912,101.89628
10913,98.148056
10914,-231.35254
10915,136.33609
10916,-150.31003
10917,461.19952
10918,145.69008
10919,-405.8237
10920,-405.55255
10921,213.67393
10922,-204.80363
10923,-118.57056
10924,675.23016
10925,145.1619
10926,489.6869
10927,-173.76552
10928,89.69165
10929,239.01178
10930,-68.18005
10931,93.66676
10932,-196.55293
10933,-711.75336
10934,-104.15021
10935,55.730064
10936,74.2403
10937,625.74963
10938,234.98685
10939,221.59297
10940,61.931587
10941,239.73648
10942,-21.338114
10943,180.16476
10944,14.918615
10945,-374.86566
10946,-397.51492
10947,114.666885
10948,-269.61618
10949,0.13912237
10950,-34.594822
10951,72.73394
10952,-188.80556
10953,-365.53366
10954,-67.59545
10955,19.501194
10956,212.78268
10957,170.7228
10958,48.75607
10959,-239.44649
10960,409.7382
10961,399.86795
10962,18.693142
10963,165.76694
10964,-124.389435
10965,54.994507
10966,640.43207
10967,7.578805
10968,-265.04758
10969,1.6927125
10970,18.517187
10971,-248.85164
10972,106.861916
10973,251.6391
10974,133.83766
10975,-358.26694
10976,426.26144
10977,71.97831
10978,-322.08762
10979,438.84018
10980,-40.132168
10981,283.8036
10982,-487.9062
10983,-86.93301
10984,-470.85016
10985,73.14656
10986,-688.39
10987,392.47855
10988,-328.63107
10989,149.3916
10990,321.79318
10991,584.39307
10992,206.75728
10993,36.548183
10994,-37.778305
10995,-551.0517
10996,-107.85119
10997,-176.80606
10998,-356.8894
10999,418.4145
11000,-26.133537
11001,-213.90947
11002,246.5798
11003,-32.01103
11004,-126.73245
11005,26.914507
11006,198.92189
11007,-18.843575
11008,-119.5147
11009,-389.90372
11010,-149.50932
11011,-308.96194
11012,-478.7772
11013,-616.7291
11014,-25.89079
11015,-133.1766
11016,-633.05853
11017,-32.263332
11018,28.795807
11019,-290.00122
11020,-168.02496
11021,-173.84097
11022,107.27955
11023,278.32877
11024,164.73665
11025,596.786
11026,737.78015
11027,-57.04436
11028,-20.381886
11029,193.11139
11030,150.95242
11031,-340.87784
11032,207.55649
11033,-27.67469
11034,-146.95163
11035,-121.880554
11036,144.47943
11037,333.20947
11038,-452.51318
11039,-208.53687
11040,265.84503
11041,-86.19644
11042,-456.01065
11043,-377.73004
11044,277.55667
11045,-98.288155
11046,-258.6774
11047,508.51297
11048,-27.829504
11049,-397.83826
11050,27.294195
11051,55.46087
11052,86.52452
11053,-417.7182
11054,265.07462
11055,126.495384
11056,-731.23364
11057,26.768505
11058,15.172467
11059,603.1491
11060,-68.510284
11061,-630.15875
11062,391.43994
11063,191.26735
11064,-82.79911
11065,874.27966
11066,130.10219
11067,24.825218
11068,10.015595
11069,407.55347
11070,184.93378
11071,699.40125
11072,12.8742895
11073,-569.79504
11074,-60.618313
11075,-96.589355
11076,19.660685
11077,30.225992
11078,-107.06858
11079,-23.448206
11080,-16.56354
11081,18.76735
11082,145.95041
11083,-428.10278
11084,-158.17474
11085,-44.378006
11086,-411.29974
11087,218.4211
11088,141.2453
11089,316.63474
11090,93.68023
11091,154.16396
11092,-132.92021
11093,-293.87347
11094,485.3063
11095,-271.2295
11096,373.3831
11097,-359.66953
11098,-459.9923
11099,209.05368
11100,46.740005
11101,-767.89667
11102,-153.96944
11103,-66.68287
11104,-15.943956
11105,16.075956
11106,157.0389
11107,585.65784
11108,-259.63803
11109,264.48645
11110,171.55861
11111,182.06578
11112,-336.88327
11113,-403.2386
11114,114.577736
11115,161.83647
11116,-628.0447
11117,242.01167
11118,362.8631
11119,60.713722
11120,-359.3111
11121,-379.08176
11122,237.83769
11123,-293.41754
11124,-397.4513
11125,159.58888
11126,365.0374
11127,-720.61285
11128,500.1648
11129,-11.265845
11130,-69.35497
11131,250.86552
11132,-169.30672
11133,120.43725
11134,-39.953163
11135,-520.879
11136,-631.106
11137,-189.45122
11138,73.5708
11139,39.63814
11140,-459.83734
11141,4.0291123
11142,-197.44899
11143,62.389736
11144,-186.44533
11145,-133.60818
11146,305.02292
11147,-46.022354
11148,-42.281487
11149,-174.61339
11150,-221.81747
11151,-177.58257
11152,-1.6457558
11153,92.19555
11154,380.63657
11155,5.1762176
11156,-43.264076
11157,138.56912
11158,-644.2373
11159,-264.05258
11160,388.07712
11161,-314.57538
11162,68.595695
11163,313.90244
11164,-174.13641
11165,75.245
11166,-48.300556
11167,366.32803
11168,-300.95316
11169,52.29545
11170,199.76445
11171,-291.45215
11172,-221.25517
11173,-347.63376
11174,-203.16968
11175,-377.92294
11176,-39.059826
11177,-27.657665
11178,-4.8400555
11179,387.69308
11180,173.07518
11181,932.2703
11182,-79.75947
11183,140.83194
11184,39.684002
11185,443.52423
11186,342.35986
11187,-137.858
11188,596.3305
11189,207.64676
11190,-628.7445
11191,498.5177
11192,-157.93922
11193,351.10782
11194,21.711397
11195,-147.85884
11196,204.57245
11197,29.47461
11198,121.43382
11199,-565.6199
11200,-229.61058
11201,-46.804512
11202,686.99927
11203,-439.37592
11204,-564.3067
11205,-449.44522
11206,-187.01335
11207,63.714436
11208,226.53214
11209,-238.26184
11210,8.031695
11211,-360.6887
11212,-123.99312
11213,-388.86456
11214,21.02584
11215,-301.5018
11216,215.87743
11217,403.5101
11218,435.69754
11219,-107.10095
11220,186.04689
11221,347.56952
11222,258.814
11223,-431.3757
11224,-169.35939
11225,106.386635
11226,11.40634
11227,362.59622
11228,-602.2072
11229,707.5559
11230,202.17487
11231,-50.33713
11232,-170.32936
11233,-33.311367
11234,194.42978
11235,-358.58926
11236,-212.2653
11237,-291.4211
11238,295.55762
11239,-278.97333
11240,23.653706
11241,-64.46365
11242,-550.513
11243,541.3432
11244,95.06348
11245,14.598233
11246,108.608826
11247,-390.97458
11248,358.66638
11249,-656.7374
11250,39.62164
11251,-112.107834
11252,-3.996555
11253,-399.3487
11254,-189.94217
11255,25.705122
11256,-514.34235
11257,42.90334
11258,-18.932627
11259,-109.323006
11260,-32.89904
11261,-543.81195
11262,402.3711
11263,36.244305
11264,228.30412
11265,346.38297
11266,-401.22272
11267,54.057224
11268,6.8623123
11269,-3.812074
11270,-445.45157
11271,162.0875
11272,176.36755
11273,-516.972
11274,189.99316
11275,-164.45717
11276,174.20987
11277,-510.02972
11278,174.78477
11279,-352.74634
11280,-145.461
11281,456.97186
11282,-463.51486
11283,-363.58423
11284,-157.8481
11285,-195.3605
11286,152.04059
11287,-197.09233
11288,36.48097
11289,993.2248
11290,-387.0288
11291,-6.616499
11292,-272.0688
11293,-138.59962
11294,-105.03946
11295,-21.529491
11296,91.0572
11297,-65.79125
11298,164.47293
11299,-17.997831
11300,783.8866
11301,-339.23108
11302,-196.48459
11303,357.2185
11304,186.31065
11305,138.0941
11306,-11.632463
11307,175.80914
11308,-224.61746
11309,68.8558
11310,201.2111
11311,257.8711
11312,-432.87057
11313,-893.9998
11314,671.865
11315,-143.37268
11316,622.2385
11317,179.38438
11318,553.77435
11319,133.39925
11320,-278.7635
11321,-316.62805
11322,503.41553
11323,282.68713
11324,-192.3498
11325,-266.50616
11326,28.442047
11327,-502.8107
11328,-284.89716
11329,334.3253
11330,131.85556
11331,-163.06897
11332,207.69772
11333,84.537735
11334,26.259562
11335,-255.92209
11336,51.282867
11337,-102.04954
11338,160.43433
11339,285.39337
11340,-58.840973
11341,103.10538
11342,-294.31122
11343,376.9074
11344,69.80191
11345,866.00006
11346,-39.372913
11347,64.614235
11348,-169.65607
11349,-545.1873
11350,-61.76961
11351,-497.32028
11352,462.29108
11353,-153.2691
11354,-206.0069
11355,-139.6797
11356,-86.31605
11357,589.444
11358,213.39154
11359,160.84265
11360,189.14308
11361,-353.62332
11362,-195.46138
11363,-130.97046
11364,-411.89783
11365,339.53613
11366,278.70795
11367,262.53934
11368,-182.31517
11369,312.5926
11370,292.50696
11371,-191.39821
11372,97.19899
11373,-323.06244
11374,-641.6335
11375,34.404373
11376,332.61465
11377,374.39435
11378,79.740616
11379,-175.66461
11380,161.84972
11381,247.70958
11382,90.73861
11383,406.91943
11384,-128.29337
11385,131.27324
11386,729.30945
11387,721.9516
11388,-177.93993
11389,709.5228
11390,68.44183
11391,-488.04807
11392,152.74591
11393,-239.25024
11394,-147.28084
11395,-45.20831
11396,-222.12447
11397,-332.61514
11398,-119.36741
11399,411.59756
11400,165.38292
11401,488.27542
11402,224.14488
11403,57.123207
11404,264.665
11405,-126.75102
11406,-376.20596
11407,48.79145
11408,420.19806
11409,-415.55948
11410,-45.07258
11411,-169.4856
11412,744.9632
11413,-534.18463
11414,-151.03108
11415,577.93585
11416,46.726482
11417,311.55396
11418,357.30634
11419,265.4128
11420,-253.59732
11421,-473.8812
11422,12.688477
11423,-132.56427
11424,72.473816
11425,217.43579
11426,-335.7785
11427,-262.20465
11428,95.516945
11429,-209.1819
11430,456.63568
11431,308.4305
11432,-28.853703
11433,-358.51782
11434,128.31172
11435,145.62473
11436,95.66693
11437,268.28342
11438,-466.92447
11439,-314.32092
11440,344.74063
11441,220.70755
11442,-578.4754
11443,174.80908
11444,399.9414
11445,732.67206
11446,667.3026
11447,-63.09656
11448,245.90657
11449,21.730185
11450,-248.6527
11451,-197.04082
11452,-282.0465
11453,-81.15241
11454,52.36535
11455,-2.2571304
11456,-758.8756
11457,213.49144
11458,-169.27145
11459,184.72021
11460,256.56424
11461,-63.2489
11462,-272.71783
11463,135.79448
11464,455.7806
11465,-129.35641
11466,62.873295
11467,-386.8529
11468,267.22757
11469,287.24112
11470,-52.099693
11471,76.40688
11472,-138.16206
11473,203.55612
11474,15.488709
11475,-5.968168
11476,-31.64415
11477,221.56624
11478,-687.00226
11479,483.78418
11480,958.02234
11481,191.59602
11482,-58.589787
11483,259.46234
11484,-6.3167405
11485,-270.28848
11486,-772.4641
11487,-146.46324
11488,-37.78143
11489,331.55188
11490,570.47455
11491,-182.59988
11492,-356.0941
11493,84.14294
11494,-115.72666
11495,431.89825
11496,-39.027607
11497,28.163279
11498,-54.06385
11499,-259.9655
11500,157.69695
11501,-451.57352
11502,482.55646
11503,242.5569
11504,-588.1138
11505,81.017105
11506,325.40668
11507,-22.05221
11508,-296.2784
11509,299.05194
11510,468.2699
11511,-99.60735
11512,5.278032
11513,-101.94712
11514,172.8154
11515,-676.7206
11516,-85.33456
11517,117.54373
11518,-83.62875
11519,179.75565
11520,-83.352974
11521,-21.419212
11522,292.12466
11523,-100.16386
11524,-295.4452
11525,-196.19963
11526,-90.403465
11527,-58.114075
11528,-400.3792
11529,236.32721
11530,-312.0049
11531,448.899
11532,202.73558
11533,94.928764
11534,60.247253
11535,-149.43663
11536,406.78345
11537,600.812
11538,-23.26354
11539,-565.3126
11540,156.4407
11541,648.6214
11542,405.71988
11543,261.80576
11544,22.356209
11545,238.41238
11546,164.56808
11547,-83.34675
11548,209.77498
11549,-198.97424
11550,-78.7347
11551,27.732565
11552,450.3167
11553,-78.31519
11554,-267.6389
11555,348.33182
11556,-404.45502
11557,330.09592
11558,-532.9705
11559,530.16675
11560,-741.0568
11561,478.6495
11562,164.63185
11563,-449.7107
11564,-412.11478
11565,219.12772
11566,-378.6893
11567,368.7333
11568,37.338387
11569,396.4935
11570,-29.329813
11571,35.475258
11572,-267.29105
11573,-417.3465
11574,-250.30104
11575,-228.95714
11576,692.2513
11577,-411.15723
11578,482.32117
11579,109.40391
11580,547.62054
11581,179.88423
11582,-521.5793
11583,-0.5366287
11584,-1.310928
11585,-248.0508
11586,-243.06813
11587,199.56726
11588,381.32404
11589,-393.1687
11590,138.2324
11591,34.240967
11592,-4.6291003
11593,-151.86183
11594,335.54633
11595,-93.14535
11596,507.75308
11597,-355.4656
11598,143.08977
11599,137.94682
11600,-151.04599
11601,-19.601768
11602,105.84881
11603,-172.78517
11604,482.12714
11605,-267.5391
11606,39.905552
11607,-52.855705
11608,-21.222458
11609,155.3798
11610,-96.0693
11611,-163.17531
11612,-180.3656
11613,-264.67834
11614,171.42796
11615,-11.457736
11616,239.99731
11617,-39.84997
11618,-211.74149
11619,-354.16934
11620,72.479485
11621,306.82034
11622,10.710286
11623,-367.95163
11624,280.99866
11625,607.1343
11626,226.07864
11627,565.92957
11628,-147.76744
11629,-314.03754
11630,-180.04552
11631,51.270935
11632,-118.81982
11633,-258.26065
11634,-229.83711
11635,200.36475
11636,-348.07147
11637,-584.8608
11638,-4.929838
11639,-163.44228
11640,87.02751
11641,41.56667
11642,-494.89044
11643,-60.887653
11644,-173.55132
11645,181.26447
11646,-51.325706
11647,43.95105
11648,-517.9819
