Id,y
10130,-18.803104
10131,7.727499
10132,-109.16106
10133,-63.03011
10134,591.773
10135,259.62723
10136,-279.89212
10137,93.23855
10138,-427.3179
10139,84.33608
10140,-311.5479
10141,11.406408
10142,-297.84927
10143,-331.91324
10144,656.0082
10145,-476.7063
10146,361.1983
10147,-150.26079
10148,299.93356
10149,-191.76625
10150,151.94206
10151,-64.671486
10152,351.2496
10153,-370.69168
10154,349.18768
10155,273.4815
10156,783.1937
10157,-124.31005
10158,-155.23784
10159,-506.9742
10160,201.65439
10161,-415.19385
10162,-348.1751
10163,-201.90627
10164,-659.1072
10165,179.31815
10166,124.07217
10167,-209.18729
10168,213.70158
10169,-82.132256
10170,-97.137276
10171,124.29226
10172,50.266006
10173,538.7258
10174,630.04126
10175,217.22668
10176,-491.7754
10177,-131.12697
10178,362.3211
10179,-14.35136
10180,-30.287209
10181,-107.34389
10182,-334.04425
10183,299.492
10184,-103.45403
10185,179.86516
10186,122.22402
10187,86.56003
10188,386.4739
10189,-613.40845
10190,-269.82935
10191,260.76437
10192,-44.720245
10193,-159.2589
10194,-145.22055
10195,447.2378
10196,476.29645
10197,121.75361
10198,-1.5415708
10199,410.74042
10200,90.8676
10201,150.00098
10202,24.080244
10203,273.86517
10204,-154.62454
10205,42.591496
10206,617.3517
10207,38.945644
10208,-91.41149
10209,225.20085
10210,150.96072
10211,-86.94985
10212,-101.67973
10213,161.96443
10214,357.81238
10215,32.18517
10216,-379.21048
10217,-165.97
10218,257.4901
10219,-124.84123
10220,47.078255
10221,-66.98328
10222,287.23706
10223,836.2179
10224,-78.771675
10225,-293.0342
10226,284.9654
10227,377.9795
10228,-474.01678
10229,-538.94727
10230,-372.95758
10231,-83.33458
10232,157.3629
10233,167.50812
10234,-105.662285
10235,561.1754
10236,-149.34126
10237,196.94313
10238,-33.78757
10239,5.3045063
10240,-121.74676
10241,53.43899
10242,531.27856
10243,-157.6119
10244,-183.72725
10245,643.7995
10246,17.735643
10247,-92.08705
10248,485.57666
10249,-221.25145
10250,490.6123
10251,-43.695843
10252,139.943
10253,207.54668
10254,17.028614
10255,-396.49658
10256,-168.3191
10257,-75.56329
10258,-292.10645
10259,-59.395954
10260,247.36781
10261,206.875
10262,17.467882
10263,-181.83208
10264,300.08087
10265,-567.6918
10266,311.5228
10267,-9.965318
10268,161.43645
10269,272.3854
10270,55.077427
10271,-15.205812
10272,286.3958
10273,387.96796
10274,-148.7123
10275,171.87163
10276,-411.5718
10277,213.79282
10278,133.89359
10279,-98.99043
10280,-162.47694
10281,-39.055145
10282,-295.19476
10283,141.31139
10284,163.10974
10285,-55.402
10286,-145.67534
10287,16.249311
10288,-364.27173
10289,558.581
10290,40.09853
10291,67.63233
10292,559.84076
10293,469.80127
10294,-149.55319
10295,-328.84738
10296,425.80133
10297,85.40447
10298,-166.92538
10299,-662.38293
10300,50.319504
10301,-11.350092
10302,-451.8424
10303,78.71101
10304,-386.84366
10305,-273.26462
10306,351.9698
10307,-263.92874
10308,-214.72473
10309,-84.881744
10310,745.8228
10311,-419.00684
10312,739.168
10313,-469.15814
10314,481.84167
10315,363.19366
10316,-270.34198
10317,-399.64725
10318,234.42412
10319,-38.65314
10320,238.32574
10321,28.750702
10322,238.2109
10323,-130.01772
10324,-681.4342
10325,61.53094
10326,-444.96747
10327,-14.775368
10328,680.44
10329,288.69473
10330,839.9794
10331,416.6693
10332,167.29994
10333,-86.841576
10334,332.66348
10335,-201.3325
10336,-43.586266
10337,-107.837074
10338,-284.07147
10339,232.53955
10340,237.8198
10341,74.363266
10342,255.5191
10343,-168.62085
10344,68.47254
10345,-365.488
10346,189.69473
10347,-369.8278
10348,-250.96437
10349,76.27552
10350,-345.02948
10351,-187.37697
10352,482.09497
10353,125.6935
10354,450.69885
10355,216.16917
10356,34.318665
10357,57.473774
10358,-211.4384
10359,49.799652
10360,76.14116
10361,-29.134527
10362,33.086594
10363,364.50964
10364,234.49638
10365,-21.790392
10366,-477.0449
10367,43.556694
10368,-310.99496
10369,-46.89352
10370,181.17471
10371,-214.97607
10372,-80.24983
10373,841.0936
10374,102.40692
10375,37.365894
10376,77.4906
10377,435.74792
10378,111.360725
10379,-128.80923
10380,573.0351
10381,48.468906
10382,-68.59889
10383,56.701656
10384,-360.3824
10385,131.91982
10386,-264.51056
10387,-378.81116
10388,-190.06706
10389,862.8778
10390,159.53424
10391,514.00836
10392,61.38038
10393,720.91223
10394,-451.0609
10395,105.93645
10396,-27.540419
10397,-23.480352
10398,331.13675
10399,-156.01146
10400,0.88677454
10401,17.208002
10402,143.26048
10403,53.2365
10404,41.05691
10405,-129.41284
10406,430.92807
10407,-427.95853
10408,49.148136
10409,-221.66914
10410,-313.79034
10411,115.18007
10412,96.14712
10413,-399.94977
10414,-8.474197
10415,733.17175
10416,-332.42728
10417,83.71776
10418,339.77393
10419,-35.07858
10420,38.138653
10421,-606.3239
10422,194.24358
10423,155.04298
10424,-111.31605
10425,-63.354893
10426,403.90512
10427,690.9314
10428,75.8026
10429,-340.34448
10430,-195.72462
10431,40.355267
10432,-137.73628
10433,-95.695435
10434,290.79184
10435,568.472
10436,351.17267
10437,194.79347
10438,-312.09674
10439,-518.3835
10440,-80.755264
10441,-109.91412
10442,491.45798
10443,371.5195
10444,343.80432
10445,114.60675
10446,-315.24628
10447,83.05545
10448,-82.65744
10449,-182.24693
10450,-295.00925
10451,-294.19537
10452,611.58545
10453,-34.79691
10454,-115.07008
10455,263.28436
10456,346.08643
10457,194.61949
10458,257.34576
10459,-303.24344
10460,-173.29738
10461,-88.66948
10462,137.64174
10463,337.083
10464,155.78996
10465,-250.2647
10466,148.10439
10467,333.7199
10468,-260.3377
10469,340.312
10470,224.72237
10471,-607.3289
10472,-54.965828
10473,-685.1704
10474,268.22604
10475,108.72196
10476,-233.14586
10477,115.94211
10478,75.28725
10479,312.59888
10480,78.4009
10481,-509.74005
10482,142.14636
10483,-567.69727
10484,99.21469
10485,181.81187
10486,-27.34209
10487,-646.91455
10488,-261.6714
10489,-398.88983
10490,-259.44473
10491,-252.1124
10492,-25.583029
10493,-479.45273
10494,109.949615
10495,161.84944
10496,-436.81158
10497,-66.00214
10498,-73.65715
10499,51.065414
10500,7.711132
10501,-38.338696
10502,493.561
10503,-303.43872
10504,285.3818
10505,236.90778
10506,-112.854164
10507,-104.96506
10508,70.14391
10509,-334.57968
10510,-526.25354
10511,26.660255
10512,16.625998
10513,-282.64722
10514,-156.73239
10515,-368.71515
10516,87.29697
10517,9.624617
10518,159.30408
10519,737.7814
10520,-63.52965
10521,253.44344
10522,-195.52849
10523,-233.63875
10524,672.0148
10525,161.04414
10526,-86.928696
10527,767.44995
10528,300.10596
10529,-264.674
10530,506.82324
10531,413.66864
10532,-227.92934
10533,270.7226
10534,166.21771
10535,467.8426
10536,691.0074
10537,-235.26143
10538,-204.57228
10539,235.55087
10540,481.49612
10541,-404.33865
10542,499.57208
10543,-280.47153
10544,349.62878
10545,56.334305
10546,377.78082
10547,58.334423
10548,424.25775
10549,85.840355
10550,-252.99797
10551,172.87201
10552,-190.05821
10553,306.94244
10554,-179.16817
10555,-155.7842
10556,-208.73439
10557,-257.4483
10558,-187.89497
10559,178.90378
10560,769.1524
10561,131.39664
10562,-86.37546
10563,-440.834
10564,522.1502
10565,74.33293
10566,-273.29504
10567,23.806086
10568,-140.90584
10569,337.4287
10570,63.3683
10571,-78.103455
10572,-209.41524
10573,-354.33823
10574,261.54852
10575,252.77895
10576,415.39166
10577,-341.41943
10578,-101.53324
10579,-82.90068
10580,-146.15181
10581,-401.0566
10582,114.72986
10583,-318.41245
10584,-27.130388
10585,253.43343
10586,-15.174669
10587,490.29175
10588,67.116394
10589,-583.7334
10590,566.8605
10591,-659.90283
10592,-280.36215
10593,-618.52466
10594,-403.14935
10595,52.514435
10596,154.16254
10597,-187.2937
10598,45.12446
10599,389.9213
10600,497.47128
10601,-172.58371
10602,-199.47758
10603,146.29834
10604,-746.06134
10605,-231.00928
10606,-157.70134
10607,170.52766
10608,58.51499
10609,21.806503
10610,-33.870167
10611,526.95087
10612,370.27374
10613,-83.684875
10614,-297.8404
10615,379.5892
10616,-194.4983
10617,-59.14328
10618,-59.08149
10619,-265.8122
10620,-488.38727
10621,-28.14958
10622,-110.85148
10623,642.5427
10624,-25.096071
10625,368.22485
10626,274.71487
10627,416.4981
10628,110.617805
10629,561.44507
10630,497.078
10631,-201.54701
10632,-370.0876
10633,731.025
10634,-380.177
10635,-200.61278
10636,272.12024
10637,269.8454
10638,-243.61223
10639,-80.65192
10640,-468.05536
10641,384.11084
10642,-158.59502
10643,-321.14117
10644,-72.29854
10645,244.93312
10646,-111.7563
10647,-71.33172
10648,-97.09902
10649,387.99307
10650,134.02972
10651,-372.6765
10652,-153.89462
10653,376.06024
10654,-45.053787
10655,29.126232
10656,-164.39862
10657,291.34882
10658,-389.67618
10659,-145.45273
10660,276.53546
10661,-134.03775
10662,82.88152
10663,143.74771
10664,230.76541
10665,649.83167
10666,188.08997
10667,170.81093
10668,-533.96246
10669,-516.15326
10670,-356.92133
10671,480.9037
10672,-54.517418
10673,-272.71994
10674,-89.1798
10675,-97.382515
10676,-264.36774
10677,-558.9411
10678,-18.20845
10679,238.6379
10680,-107.49987
10681,-439.7703
10682,-366.14948
10683,540.4846
10684,-335.93213
10685,129.01955
10686,-360.5018
10687,-211.01234
10688,115.66768
10689,-723.73535
10690,380.92358
10691,24.251455
10692,-145.38005
10693,-157.29399
10694,134.1168
10695,215.96028
10696,-310.2082
10697,17.99367
10698,-287.20526
10699,-244.82356
10700,-126.15857
10701,-276.89713
10702,-63.88709
10703,-268.32568
10704,81.00233
10705,135.46022
10706,265.85086
10707,290.11093
10708,72.85918
10709,-88.62645
10710,-562.602
10711,-257.89673
10712,-88.34557
10713,-608.96814
10714,16.59028
10715,-118.0493
10716,244.51376
10717,60.94589
10718,640.85
10719,14.979247
10720,134.99483
10721,39.493626
10722,86.449394
10723,20.33303
10724,217.3611
10725,-8.627476
10726,172.40187
10727,-326.05792
10728,347.59882
10729,128.97652
10730,-379.74347
10731,-134.71368
10732,153.58252
10733,-72.03207
10734,183.29015
10735,-456.5834
10736,152.28026
10737,-20.744986
10738,245.64238
10739,776.38104
10740,-320.23218
10741,-479.34918
10742,-69.80659
10743,-372.06918
10744,397.24292
10745,94.925835
10746,-545.939
10747,92.687904
10748,456.611
10749,140.28084
10750,-542.7279
10751,33.366104
10752,237.56883
10753,-260.61786
10754,-227.80946
10755,-18.403698
10756,357.25696
10757,234.15527
10758,309.02325
10759,109.37747
10760,297.01373
10761,431.2859
10762,-285.9146
10763,-461.21747
10764,458.89053
10765,-35.169247
10766,-138.97903
10767,435.8628
10768,-327.59863
10769,-16.219555
10770,32.634594
10771,-143.11275
10772,-82.98536
10773,-26.480906
10774,-295.88
10775,-300.96548
10776,-157.13667
10777,-444.16998
10778,55.55478
10779,136.13853
10780,-59.996338
10781,774.7755
10782,-291.83804
10783,449.59174
10784,-231.24068
10785,88.2281
10786,511.6991
10787,27.720404
10788,69.747345
10789,-684.0923
10790,-181.26204
10791,-592.43823
10792,-326.4093
10793,527.5401
10794,-175.96548
10795,555.2836
10796,-40.13073
10797,-242.95303
10798,466.5055
10799,209.72914
10800,112.48317
10801,655.9538
10802,-253.71257
10803,-143.25856
10804,261.88705
10805,-51.438305
10806,-646.6157
10807,-114.071465
10808,126.1443
10809,204.59346
10810,-300.3482
10811,-415.7012
10812,6.3650436
10813,72.859276
10814,160.63191
10815,249.34924
10816,-248.30992
10817,7.8347335
10818,-466.45398
10819,290.10217
10820,-309.0548
10821,528.6607
10822,372.523
10823,-328.20767
10824,-94.71146
10825,55.510956
10826,67.34573
10827,-533.77924
10828,-128.07965
10829,-543.01074
10830,54.65986
10831,182.62462
10832,-41.32108
10833,652.8122
10834,-336.97992
10835,99.9893
10836,811.785
10837,-346.26215
10838,103.64521
10839,487.67313
10840,120.90773
10841,-324.39633
10842,-136.47316
10843,-41.930653
10844,282.704
10845,345.60645
10846,124.73184
10847,-206.11674
10848,155.98488
10849,-443.8186
10850,-273.46603
10851,195.96402
10852,-30.711203
10853,86.54139
10854,-312.23474
10855,40.96632
10856,307.66916
10857,532.9005
10858,260.18915
10859,361.99188
10860,101.27754
10861,38.547356
10862,20.232456
10863,117.44418
10864,573.7288
10865,-507.69507
10866,-211.77948
10867,-78.461784
10868,-319.58356
10869,-267.43958
10870,-781.0444
10871,50.1681
10872,-298.5783
10873,23.417547
10874,-76.35929
10875,-257.61346
10876,171.55258
10877,-121.64446
10878,-451.46024
10879,81.23673
10880,-212.55154
10881,-3.535411
10882,-408.35593
10883,-158.67091
10884,238.36415
10885,-133.00514
10886,-266.17148
10887,247.80545
10888,348.01495
10889,-511.4435
10890,21.817377
10891,-163.81276
10892,-472.64868
10893,-365.05972
10894,272.407
10895,92.35309
10896,491.7441
10897,-199.99438
10898,144.33797
10899,-554.43976
10900,-449.47385
10901,565.0111
10902,446.34656
10903,309.6507
10904,282.9063
10905,176.19368
10906,-315.22482
10907,612.3247
10908,274.2985
10909,-19.454353
10910,404.6496
10911,47.154938
10912,101.89271
10913,98.11467
10914,-231.3962
10915,136.32109
10916,-150.35649
10917,461.202
10918,145.70839
10919,-405.85263
10920,-405.5272
10921,213.65244
10922,-204.8092
10923,-118.53536
10924,675.22046
10925,145.07309
10926,489.67374
10927,-173.76378
10928,89.62161
10929,238.95923
10930,-68.10751
10931,93.697136
10932,-196.64546
10933,-711.8442
10934,-104.243835
10935,55.724964
10936,74.26683
10937,625.7291
10938,234.89363
10939,221.63823
10940,61.87462
10941,239.71819
10942,-21.359549
10943,180.13528
10944,14.924179
10945,-374.89966
10946,-397.60455
10947,114.70393
10948,-269.6211
10949,0.22786893
10950,-34.683357
10951,72.70357
10952,-188.81337
10953,-365.548
10954,-67.646034
10955,19.472635
10956,212.70761
10957,170.73918
10958,48.73268
10959,-239.38258
10960,409.75418
10961,399.84613
10962,18.721634
10963,165.77266
10964,-124.409515
10965,54.965637
10966,640.4337
10967,7.5388927
10968,-265.10916
10969,1.6931425
10970,18.502737
10971,-248.83656
10972,106.87763
10973,251.61516
10974,133.82144
10975,-358.33545
10976,426.16757
10977,71.95134
10978,-322.0501
10979,438.8386
10980,-40.09526
10981,283.83392
10982,-488.00925
10983,-86.94452
10984,-470.90247
10985,73.19661
10986,-688.4856
10987,392.48004
10988,-328.64685
10989,149.41959
10990,321.7351
10991,584.40857
10992,206.75087
10993,36.489803
10994,-37.77971
10995,-551.0756
10996,-107.866394
10997,-176.79272
10998,-356.9569
10999,418.40125
11000,-26.212273
11001,-213.9177
11002,246.63582
11003,-31.965858
11004,-126.75286
11005,26.858038
11006,198.92744
11007,-18.920328
11008,-119.586075
11009,-389.97086
11010,-149.48979
11011,-308.98477
11012,-478.80582
11013,-616.8019
11014,-25.953856
11015,-133.21443
11016,-633.223
11017,-32.18801
11018,28.825487
11019,-290.02686
11020,-168.09926
11021,-173.8778
11022,107.28257
11023,278.3795
11024,164.69434
11025,596.7538
11026,737.8019
11027,-57.04299
11028,-20.355875
11029,193.09702
11030,150.92932
11031,-340.92358
11032,207.559
11033,-27.670925
11034,-146.94885
11035,-121.91807
11036,144.51933
11037,333.20337
11038,-452.56607
11039,-208.5088
11040,265.8662
11041,-86.16011
11042,-456.09216
11043,-377.78024
11044,277.55615
11045,-98.33327
11046,-258.74753
11047,508.50735
11048,-27.833551
11049,-397.8957
11050,27.260965
11051,55.462112
11052,86.54147
11053,-417.79007
11054,265.03754
11055,126.568695
11056,-731.34784
11057,26.751982
11058,15.195021
11059,603.11053
11060,-68.564964
11061,-630.24817
11062,391.3891
11063,191.2418
11064,-82.83154
11065,874.2988
11066,130.07133
11067,24.774012
11068,10.075357
11069,407.55725
11070,184.93744
11071,699.3356
11072,12.889262
11073,-569.76636
11074,-60.643425
11075,-96.591606
11076,19.708086
11077,30.17413
11078,-107.04093
11079,-23.43529
11080,-16.603935
11081,18.739983
11082,145.95654
11083,-428.10394
11084,-158.21391
11085,-44.424744
11086,-411.34274
11087,218.38248
11088,141.27354
11089,316.63672
11090,93.59042
11091,154.17183
11092,-132.92747
11093,-293.887
11094,485.30875
11095,-271.22894
11096,373.35516
11097,-359.70642
11098,-460.0403
11099,209.0646
11100,46.764507
11101,-768.0138
11102,-153.9453
11103,-66.68419
11104,-15.991006
11105,16.043884
11106,157.03725
11107,585.6301
11108,-259.66217
11109,264.47772
11110,171.56828
11111,182.03223
11112,-336.94058
11113,-403.28305
11114,114.51799
11115,161.85153
11116,-628.1501
11117,241.9787
11118,362.7946
11119,60.739517
11120,-359.36758
11121,-379.15344
11122,237.73991
11123,-293.41104
11124,-397.46832
11125,159.59433
11126,365.05444
11127,-720.6755
11128,500.19037
11129,-11.238079
11130,-69.33612
11131,250.93636
11132,-169.33144
11133,120.396935
11134,-40.025093
11135,-520.9577
11136,-631.18054
11137,-189.41725
11138,73.5728
11139,39.590405
11140,-459.8897
11141,4.12459
11142,-197.45009
11143,62.409016
11144,-186.41908
11145,-133.68567
11146,304.95145
11147,-46.011776
11148,-42.325306
11149,-174.5708
11150,-221.81169
11151,-177.55363
11152,-1.6375823
11153,92.203186
11154,380.64438
11155,5.1671124
11156,-43.33065
11157,138.53589
11158,-644.3209
11159,-264.13492
11160,388.02975
11161,-314.53494
11162,68.570145
11163,313.90475
11164,-174.14084
11165,75.24992
11166,-48.304012
11167,366.24222
11168,-300.96527
11169,52.28085
11170,199.75987
11171,-291.40747
11172,-221.2774
11173,-347.62027
11174,-203.20372
11175,-377.97803
11176,-39.07937
11177,-27.709194
11178,-4.847411
11179,387.7166
11180,173.07042
11181,932.2461
11182,-79.74476
11183,140.85149
11184,39.696278
11185,443.50943
11186,342.37784
11187,-137.87189
11188,596.33624
11189,207.62587
11190,-628.8154
11191,498.47552
11192,-157.96097
11193,351.1185
11194,21.777102
11195,-147.85265
11196,204.54185
11197,29.415817
11198,121.4225
11199,-565.7064
11200,-229.65257
11201,-46.828842
11202,687.0204
11203,-439.42392
11204,-564.39886
11205,-449.48364
11206,-187.02466
11207,63.62155
11208,226.51048
11209,-238.26196
11210,8.035978
11211,-360.7752
11212,-123.93198
11213,-388.9746
11214,21.092415
11215,-301.51352
11216,215.86955
11217,403.48105
11218,435.7066
11219,-107.14136
11220,186.02835
11221,347.543
11222,258.73352
11223,-431.41388
11224,-169.33112
11225,106.38421
11226,11.439077
11227,362.6104
11228,-602.28375
11229,707.5898
11230,202.23305
11231,-50.391777
11232,-170.39981
11233,-33.28753
11234,194.45448
11235,-358.6629
11236,-212.30125
11237,-291.4351
11238,295.48346
11239,-279.01328
11240,23.647863
11241,-64.46
11242,-550.54645
11243,541.31384
11244,94.97047
11245,14.576872
11246,108.64435
11247,-391.05673
11248,358.6391
11249,-656.86786
11250,39.662895
11251,-112.08689
11252,-4.0699444
11253,-399.43655
11254,-189.89543
11255,25.710213
11256,-514.46704
11257,42.917164
11258,-18.961504
11259,-109.31849
11260,-32.859795
11261,-543.8898
11262,402.38898
11263,36.13946
11264,228.24513
11265,346.39624
11266,-401.33762
11267,54.045807
11268,6.9058356
11269,-3.7817914
11270,-445.45642
11271,162.01006
11272,176.36966
11273,-517.0243
11274,189.91177
11275,-164.467
11276,174.17493
11277,-510.06763
11278,174.82405
11279,-352.74112
11280,-145.42441
11281,456.9522
11282,-463.50992
11283,-363.60406
11284,-157.86525
11285,-195.45692
11286,152.00603
11287,-197.21104
11288,36.409256
11289,993.28186
11290,-387.07208
11291,-6.6095767
11292,-272.19
11293,-138.60623
11294,-105.02009
11295,-21.54377
11296,91.07064
11297,-65.7497
11298,164.38773
11299,-18.007404
11300,783.8778
11301,-339.2808
11302,-196.52995
11303,357.1564
11304,186.25128
11305,138.10265
11306,-11.629648
11307,175.79256
11308,-224.6574
11309,68.8082
11310,201.19652
11311,257.86182
11312,-432.88727
11313,-894.22284
11314,671.89014
11315,-143.39049
11316,622.25366
11317,179.37886
11318,553.7462
11319,133.4187
11320,-278.87692
11321,-316.59064
11322,503.41138
11323,282.71524
11324,-192.3657
11325,-266.5525
11326,28.442947
11327,-502.94122
11328,-284.91455
11329,334.25906
11330,131.79802
11331,-163.01836
11332,207.6447
11333,84.572235
11334,26.298513
11335,-255.90428
11336,51.290882
11337,-102.035324
11338,160.46227
11339,285.37772
11340,-58.774944
11341,103.10572
11342,-294.37613
11343,376.7913
11344,69.79985
11345,865.9825
11346,-39.308594
11347,64.558586
11348,-169.66971
11349,-545.18494
11350,-61.731167
11351,-497.40863
11352,462.2942
11353,-153.2666
11354,-205.99612
11355,-139.6869
11356,-86.25469
11357,589.4425
11358,213.38557
11359,160.78001
11360,189.11986
11361,-353.61038
11362,-195.51155
11363,-130.96776
11364,-411.8991
11365,339.5353
11366,278.73413
11367,262.48953
11368,-182.30597
11369,312.6026
11370,292.50568
11371,-191.4033
11372,97.23547
11373,-323.11517
11374,-641.79254
11375,34.302746
11376,332.5829
11377,374.3841
11378,79.704124
11379,-175.65724
11380,161.8354
11381,247.70924
11382,90.71364
11383,406.8768
11384,-128.30736
11385,131.19958
11386,729.2616
11387,721.94214
11388,-177.96954
11389,709.53314
11390,68.35036
11391,-488.08823
11392,152.78394
11393,-239.23337
11394,-147.25163
11395,-45.16101
11396,-222.10104
11397,-332.67288
11398,-119.27662
11399,411.6074
11400,165.38449
11401,488.30127
11402,224.12865
11403,57.131943
11404,264.72244
11405,-126.70814
11406,-376.24203
11407,48.840862
11408,420.15985
11409,-415.59598
11410,-44.99705
11411,-169.50052
11412,744.94086
11413,-534.3053
11414,-151.07481
11415,577.9253
11416,46.668316
11417,311.53238
11418,357.27066
11419,265.3082
11420,-253.59766
11421,-473.93088
11422,12.618063
11423,-132.55428
11424,72.412224
11425,217.43254
11426,-335.82556
11427,-262.236
11428,95.46897
11429,-209.12497
11430,456.5992
11431,308.4428
11432,-28.881556
11433,-358.5468
11434,128.35042
11435,145.57422
11436,95.71502
11437,268.17157
11438,-466.96283
11439,-314.31683
11440,344.70706
11441,220.75053
11442,-578.58765
11443,174.76845
11444,399.94806
11445,732.66125
11446,667.31805
11447,-63.042797
11448,245.89432
11449,21.72735
11450,-248.71718
11451,-197.04808
11452,-282.0317
11453,-81.121124
11454,52.328777
11455,-2.185606
11456,-759.0258
11457,213.43826
11458,-169.3324
11459,184.70049
11460,256.53937
11461,-63.18417
11462,-272.7195
11463,135.80424
11464,455.82794
11465,-129.46873
11466,62.938618
11467,-386.9271
11468,267.2511
11469,287.21585
11470,-52.042496
11471,76.38095
11472,-138.1781
11473,203.52061
11474,15.480062
11475,-6.0337543
11476,-31.740294
11477,221.49026
11478,-687.09454
11479,483.77795
11480,958.0045
11481,191.5414
11482,-58.57194
11483,259.4517
11484,-6.2311287
11485,-270.33377
11486,-772.61017
11487,-146.46388
11488,-37.76185
11489,331.5268
11490,570.43744
11491,-182.63164
11492,-356.14456
11493,84.190285
11494,-115.72003
11495,431.92825
11496,-39.020977
11497,28.168047
11498,-54.215824
11499,-259.96945
11500,157.67456
11501,-451.6436
11502,482.53104
11503,242.62704
11504,-588.1397
11505,81.06087
11506,325.35748
11507,-22.050688
11508,-296.31952
11509,299.03445
11510,468.27832
11511,-99.61495
11512,5.2550573
11513,-101.91293
11514,172.84102
11515,-676.79736
11516,-85.26866
11517,117.49284
11518,-83.633835
11519,179.73122
11520,-83.31558
11521,-21.447908
11522,292.07617
11523,-100.197044
11524,-295.5208
11525,-196.25029
11526,-90.4299
11527,-58.106453
11528,-400.42786
11529,236.29912
11530,-312.0269
11531,448.9257
11532,202.69456
11533,94.88
11534,60.138382
11535,-149.41121
11536,406.67978
11537,600.85205
11538,-23.256771
11539,-565.4149
11540,156.45538
11541,648.59424
11542,405.67444
11543,261.80746
11544,22.24553
11545,238.38542
11546,164.56657
11547,-83.355415
11548,209.74683
11549,-198.97562
11550,-78.72185
11551,27.747602
11552,450.336
11553,-78.240746
11554,-267.71786
11555,348.30188
11556,-404.4652
11557,330.05414
11558,-533.02124
11559,530.1541
11560,-741.1722
11561,478.68332
11562,164.65184
11563,-449.75018
11564,-412.09164
11565,219.13821
11566,-378.72415
11567,368.70462
11568,37.42012
11569,396.43082
11570,-29.330133
11571,35.425835
11572,-267.31287
11573,-417.408
11574,-250.37634
11575,-228.9838
11576,692.2964
11577,-411.22662
11578,482.2716
11579,109.386284
11580,547.62
11581,179.88815
11582,-521.68744
11583,-0.55267763
11584,-1.3246843
11585,-248.06505
11586,-243.1057
11587,199.47557
11588,381.26907
11589,-393.1629
11590,138.17564
11591,34.236668
11592,-4.6328015
11593,-151.81511
11594,335.58096
11595,-93.08748
11596,507.71155
11597,-355.5517
11598,143.08897
11599,137.93266
11600,-150.98479
11601,-19.606783
11602,105.89814
11603,-172.74118
11604,482.1339
11605,-267.49542
11606,40.066364
11607,-52.904255
11608,-21.160337
11609,155.38565
11610,-96.0879
11611,-163.1485
11612,-180.39404
11613,-264.7113
11614,171.35974
11615,-11.48205
11616,239.931
11617,-39.794395
11618,-211.77278
11619,-354.16867
11620,72.54354
11621,306.76068
11622,10.6570215
11623,-368.00458
11624,280.93945
11625,607.14386
11626,226.04872
11627,565.89984
11628,-147.80482
11629,-314.07294
11630,-179.98134
11631,51.32712
11632,-118.77593
11633,-258.28
11634,-229.83258
11635,200.32954
11636,-348.0609
11637,-584.9524
11638,-4.981276
11639,-163.52164
11640,87.00723
11641,41.600418
11642,-494.96777
11643,-60.87236
11644,-173.55684
11645,181.24995
11646,-51.25958
11647,43.872116
11648,-518.13855
11649,-355.5506
